e	(185, 214)
e	(185, 215)
e	(185, 223)
e	(185, 246)
e	(185, 248)
e	(185, 269)
e	(185, 271)
e	(185, 304)
e	(185, 307)
e	(185, 311)
e	(185, 312)
e	(185, 318)
e	(185, 325)
e	(185, 326)
e	(185, 333)
e	(185, 340)
e	(185, 352)
e	(185, 363)
e	(185, 386)
e	(185, 391)
e	(185, 413)
e	(185, 438)
e	(185, 443)
e	(185, 444)
e	(185, 474)
e	(185, 480)
e	(185, 492)
e	(185, 497)
e	(189, 190)
e	(189, 197)
e	(189, 201)
e	(189, 202)
e	(189, 205)
e	(189, 209)
e	(189, 213)
e	(189, 214)
e	(189, 215)
e	(189, 223)
e	(189, 226)
e	(189, 229)
e	(189, 244)
e	(189, 245)
e	(189, 246)
e	(189, 248)
e	(189, 249)
e	(189, 257)
e	(189, 258)
e	(189, 259)
e	(189, 260)
e	(189, 266)
e	(189, 269)
e	(189, 271)
e	(189, 274)
e	(189, 276)
e	(189, 278)
e	(189, 280)
e	(189, 281)
e	(189, 282)
e	(189, 285)
e	(189, 289)
e	(189, 293)
e	(189, 295)
e	(189, 301)
e	(189, 302)
e	(189, 304)
e	(189, 307)
e	(189, 309)
e	(189, 311)
e	(189, 312)
e	(189, 313)
e	(189, 317)
e	(189, 318)
e	(189, 323)
e	(189, 325)
e	(189, 326)
e	(189, 332)
e	(189, 333)
e	(189, 336)
e	(189, 337)
e	(189, 339)
e	(189, 340)
e	(189, 347)
e	(189, 348)
e	(189, 350)
e	(189, 352)
e	(189, 354)
e	(189, 355)
e	(189, 358)
e	(189, 363)
e	(189, 365)
e	(189, 369)
e	(189, 370)
e	(189, 376)
e	(189, 379)
e	(189, 382)
e	(189, 386)
e	(189, 391)
e	(189, 394)
e	(189, 399)
e	(189, 401)
e	(189, 404)
e	(189, 408)
e	(189, 409)
e	(189, 411)
e	(189, 413)
e	(189, 414)
e	(189, 416)
e	(189, 419)
e	(189, 420)
e	(189, 427)
e	(189, 429)
e	(189, 437)
e	(189, 438)
e	(189, 439)
e	(189, 440)
e	(189, 443)
e	(189, 444)
e	(189, 446)
e	(189, 448)
e	(189, 451)
e	(189, 457)
e	(189, 458)
e	(189, 466)
e	(189, 468)
e	(189, 470)
e	(189, 474)
e	(189, 480)
e	(189, 485)
e	(189, 488)
e	(189, 489)
e	(189, 490)
e	(189, 492)
e	(189, 495)
e	(189, 497)
e	(190, 197)
e	(190, 201)
e	(190, 202)
e	(190, 205)
e	(190, 209)
e	(190, 213)
e	(190, 214)
e	(190, 215)
e	(190, 223)
e	(190, 226)
e	(190, 229)
e	(190, 244)
e	(190, 245)
e	(190, 246)
e	(190, 248)
e	(190, 249)
e	(190, 257)
e	(190, 258)
e	(190, 259)
e	(190, 260)
e	(190, 269)
e	(190, 271)
e	(190, 274)
e	(190, 278)
e	(190, 280)
e	(190, 281)
e	(190, 282)
e	(190, 285)
e	(190, 289)
e	(190, 293)
e	(190, 295)
e	(190, 301)
e	(190, 302)
e	(190, 304)
e	(190, 307)
e	(190, 309)
e	(190, 311)
e	(190, 312)
e	(190, 313)
e	(190, 317)
e	(190, 318)
e	(190, 323)
e	(190, 325)
e	(190, 326)
e	(190, 333)
e	(190, 336)
e	(190, 337)
e	(190, 339)
e	(190, 340)
e	(190, 347)
e	(190, 348)
e	(190, 350)
e	(190, 352)
e	(190, 354)
e	(190, 355)
e	(190, 358)
e	(190, 363)
e	(190, 365)
e	(190, 369)
e	(190, 370)
e	(190, 376)
e	(190, 379)
e	(190, 386)
e	(190, 391)
e	(190, 394)
e	(190, 399)
e	(190, 401)
e	(190, 404)
e	(190, 409)
e	(190, 411)
e	(190, 413)
e	(190, 419)
e	(190, 427)
e	(190, 429)
e	(190, 438)
e	(190, 440)
e	(190, 443)
e	(190, 444)
e	(190, 446)
e	(190, 448)
e	(190, 451)
e	(190, 457)
e	(190, 466)
e	(190, 468)
e	(190, 470)
e	(190, 474)
e	(190, 480)
e	(190, 488)
e	(190, 489)
e	(190, 490)
e	(190, 492)
e	(190, 495)
e	(190, 497)
e	(197, 205)
e	(197, 209)
e	(197, 213)
e	(197, 214)
e	(197, 215)
e	(197, 223)
e	(197, 246)
e	(197, 248)
e	(197, 259)
e	(197, 269)
e	(197, 271)
e	(197, 282)
e	(197, 304)
e	(197, 307)
e	(197, 309)
e	(197, 311)
e	(197, 312)
e	(197, 318)
e	(197, 323)
e	(197, 325)
e	(197, 326)
e	(197, 333)
e	(197, 340)
e	(197, 352)
e	(197, 354)
e	(197, 363)
e	(197, 376)
e	(197, 379)
e	(197, 386)
e	(197, 391)
e	(197, 413)
e	(197, 438)
e	(197, 443)
e	(197, 444)
e	(197, 448)
e	(197, 468)
e	(197, 470)
e	(197, 474)
e	(197, 480)
e	(197, 489)
e	(197, 492)
e	(197, 497)
e	(199, 205)
e	(199, 248)
e	(199, 271)
e	(199, 326)
e	(199, 340)
e	(199, 391)
e	(199, 413)
e	(199, 492)
e	(201, 205)
e	(201, 209)
e	(201, 213)
e	(201, 214)
e	(201, 215)
e	(201, 223)
e	(201, 226)
e	(201, 229)
e	(201, 244)
e	(201, 246)
e	(201, 248)
e	(201, 259)
e	(201, 260)
e	(201, 269)
e	(201, 271)
e	(201, 274)
e	(201, 280)
e	(201, 282)
e	(201, 285)
e	(201, 304)
e	(201, 307)
e	(201, 309)
e	(201, 311)
e	(201, 312)
e	(201, 317)
e	(201, 318)
e	(201, 323)
e	(201, 325)
e	(201, 326)
e	(201, 333)
e	(201, 340)
e	(201, 352)
e	(201, 354)
e	(201, 363)
e	(201, 376)
e	(201, 379)
e	(201, 386)
e	(201, 391)
e	(201, 394)
e	(201, 404)
e	(201, 411)
e	(201, 413)
e	(201, 427)
e	(201, 438)
e	(201, 443)
e	(201, 444)
e	(201, 448)
e	(201, 457)
e	(201, 468)
e	(201, 470)
e	(201, 474)
e	(201, 480)
e	(201, 489)
e	(201, 492)
e	(201, 497)
e	(202, 205)
e	(202, 209)
e	(202, 213)
e	(202, 214)
e	(202, 215)
e	(202, 223)
e	(202, 226)
e	(202, 229)
e	(202, 244)
e	(202, 246)
e	(202, 248)
e	(202, 259)
e	(202, 260)
e	(202, 269)
e	(202, 271)
e	(202, 274)
e	(202, 280)
e	(202, 282)
e	(202, 285)
e	(202, 302)
e	(202, 304)
e	(202, 307)
e	(202, 309)
e	(202, 311)
e	(202, 312)
e	(202, 313)
e	(202, 317)
e	(202, 318)
e	(202, 323)
e	(202, 325)
e	(202, 326)
e	(202, 333)
e	(202, 337)
e	(202, 340)
e	(202, 352)
e	(202, 354)
e	(202, 358)
e	(202, 363)
e	(202, 365)
e	(202, 376)
e	(202, 379)
e	(202, 386)
e	(202, 391)
e	(202, 394)
e	(202, 404)
e	(202, 411)
e	(202, 413)
e	(202, 427)
e	(202, 438)
e	(202, 443)
e	(202, 444)
e	(202, 448)
e	(202, 451)
e	(202, 457)
e	(202, 468)
e	(202, 470)
e	(202, 474)
e	(202, 480)
e	(202, 489)
e	(202, 492)
e	(202, 495)
e	(202, 497)
e	(205, 208)
e	(205, 209)
e	(205, 211)
e	(205, 213)
e	(205, 214)
e	(205, 215)
e	(205, 218)
e	(205, 223)
e	(205, 226)
e	(205, 229)
e	(205, 244)
e	(205, 245)
e	(205, 246)
e	(205, 248)
e	(205, 249)
e	(205, 257)
e	(205, 258)
e	(205, 259)
e	(205, 260)
e	(205, 261)
e	(205, 266)
e	(205, 269)
e	(205, 271)
e	(205, 274)
e	(205, 276)
e	(205, 278)
e	(205, 280)
e	(205, 281)
e	(205, 282)
e	(205, 285)
e	(205, 289)
e	(205, 293)
e	(205, 295)
e	(205, 301)
e	(205, 302)
e	(205, 303)
e	(205, 304)
e	(205, 307)
e	(205, 309)
e	(205, 311)
e	(205, 312)
e	(205, 313)
e	(205, 317)
e	(205, 318)
e	(205, 323)
e	(205, 325)
e	(205, 326)
e	(205, 332)
e	(205, 333)
e	(205, 336)
e	(205, 337)
e	(205, 339)
e	(205, 340)
e	(205, 347)
e	(205, 348)
e	(205, 350)
e	(205, 352)
e	(205, 354)
e	(205, 355)
e	(205, 358)
e	(205, 363)
e	(205, 365)
e	(205, 369)
e	(205, 370)
e	(205, 376)
e	(205, 379)
e	(205, 382)
e	(205, 386)
e	(205, 391)
e	(205, 394)
e	(205, 399)
e	(205, 401)
e	(205, 404)
e	(205, 408)
e	(205, 409)
e	(205, 411)
e	(205, 413)
e	(205, 414)
e	(205, 416)
e	(205, 418)
e	(205, 419)
e	(205, 420)
e	(205, 427)
e	(205, 429)
e	(205, 437)
e	(205, 438)
e	(205, 439)
e	(205, 440)
e	(205, 443)
e	(205, 444)
e	(205, 446)
e	(205, 448)
e	(205, 451)
e	(205, 457)
e	(205, 458)
e	(205, 466)
e	(205, 468)
e	(205, 470)
e	(205, 474)
e	(205, 480)
e	(205, 485)
e	(205, 488)
e	(205, 489)
e	(205, 490)
e	(205, 492)
e	(205, 495)
e	(205, 497)
e	(208, 248)
e	(208, 271)
e	(208, 326)
e	(208, 333)
e	(208, 340)
e	(208, 352)
e	(208, 363)
e	(208, 391)
e	(208, 413)
e	(208, 438)
e	(208, 443)
e	(208, 492)
e	(209, 213)
e	(209, 214)
e	(209, 215)
e	(209, 223)
e	(209, 226)
e	(209, 229)
e	(209, 244)
e	(209, 245)
e	(209, 246)
e	(209, 248)
e	(209, 249)
e	(209, 257)
e	(209, 258)
e	(209, 259)
e	(209, 260)
e	(209, 266)
e	(209, 269)
e	(209, 271)
e	(209, 274)
e	(209, 276)
e	(209, 278)
e	(209, 280)
e	(209, 281)
e	(209, 282)
e	(209, 285)
e	(209, 289)
e	(209, 293)
e	(209, 295)
e	(209, 301)
e	(209, 302)
e	(209, 304)
e	(209, 307)
e	(209, 309)
e	(209, 311)
e	(209, 312)
e	(209, 313)
e	(209, 317)
e	(209, 318)
e	(209, 323)
e	(209, 325)
e	(209, 326)
e	(209, 332)
e	(209, 333)
e	(209, 336)
e	(209, 337)
e	(209, 339)
e	(209, 340)
e	(209, 347)
e	(209, 348)
e	(209, 350)
e	(209, 352)
e	(209, 354)
e	(209, 355)
e	(209, 358)
e	(209, 363)
e	(209, 365)
e	(209, 369)
e	(209, 370)
e	(209, 376)
e	(209, 379)
e	(209, 382)
e	(209, 386)
e	(209, 391)
e	(209, 394)
e	(209, 399)
e	(209, 401)
e	(209, 404)
e	(209, 409)
e	(209, 411)
e	(209, 413)
e	(209, 416)
e	(209, 419)
e	(209, 420)
e	(209, 427)
e	(209, 429)
e	(209, 437)
e	(209, 438)
e	(209, 440)
e	(209, 443)
e	(209, 444)
e	(209, 446)
e	(209, 448)
e	(209, 451)
e	(209, 457)
e	(209, 458)
e	(209, 466)
e	(209, 468)
e	(209, 470)
e	(209, 474)
e	(209, 480)
e	(209, 485)
e	(209, 488)
e	(209, 489)
e	(209, 490)
e	(209, 492)
e	(209, 495)
e	(209, 497)
e	(211, 248)
e	(211, 271)
e	(211, 326)
e	(211, 333)
e	(211, 340)
e	(211, 363)
e	(211, 391)
e	(211, 413)
e	(211, 438)
e	(211, 443)
e	(211, 492)
e	(213, 214)
e	(213, 215)
e	(213, 223)
e	(213, 226)
e	(213, 229)
e	(213, 244)
e	(213, 245)
e	(213, 246)
e	(213, 248)
e	(213, 249)
e	(213, 257)
e	(213, 258)
e	(213, 259)
e	(213, 260)
e	(213, 266)
e	(213, 269)
e	(213, 271)
e	(213, 274)
e	(213, 276)
e	(213, 278)
e	(213, 280)
e	(213, 281)
e	(213, 282)
e	(213, 285)
e	(213, 289)
e	(213, 293)
e	(213, 295)
e	(213, 301)
e	(213, 302)
e	(213, 304)
e	(213, 307)
e	(213, 309)
e	(213, 311)
e	(213, 312)
e	(213, 313)
e	(213, 317)
e	(213, 318)
e	(213, 323)
e	(213, 325)
e	(213, 326)
e	(213, 332)
e	(213, 333)
e	(213, 336)
e	(213, 337)
e	(213, 339)
e	(213, 340)
e	(213, 347)
e	(213, 348)
e	(213, 350)
e	(213, 352)
e	(213, 354)
e	(213, 355)
e	(213, 358)
e	(213, 363)
e	(213, 365)
e	(213, 369)
e	(213, 370)
e	(213, 376)
e	(213, 379)
e	(213, 382)
e	(213, 386)
e	(213, 391)
e	(213, 394)
e	(213, 399)
e	(213, 401)
e	(213, 404)
e	(213, 409)
e	(213, 411)
e	(213, 413)
e	(213, 416)
e	(213, 419)
e	(213, 427)
e	(213, 429)
e	(213, 438)
e	(213, 440)
e	(213, 443)
e	(213, 444)
e	(213, 446)
e	(213, 448)
e	(213, 451)
e	(213, 457)
e	(213, 458)
e	(213, 466)
e	(213, 468)
e	(213, 470)
e	(213, 474)
e	(213, 480)
e	(213, 488)
e	(213, 489)
e	(213, 490)
e	(213, 492)
e	(213, 495)
e	(213, 497)
e	(214, 215)
e	(214, 223)
e	(214, 226)
e	(214, 229)
e	(214, 244)
e	(214, 245)
e	(214, 246)
e	(214, 248)
e	(214, 249)
e	(214, 257)
e	(214, 258)
e	(214, 259)
e	(214, 260)
e	(214, 266)
e	(214, 269)
e	(214, 271)
e	(214, 274)
e	(214, 276)
e	(214, 278)
e	(214, 280)
e	(214, 281)
e	(214, 282)
e	(214, 285)
e	(214, 289)
e	(214, 293)
e	(214, 295)
e	(214, 301)
e	(214, 302)
e	(214, 304)
e	(214, 307)
e	(214, 309)
e	(214, 311)
e	(214, 312)
e	(214, 313)
e	(214, 317)
e	(214, 318)
e	(214, 323)
e	(214, 325)
e	(214, 326)
e	(214, 332)
e	(214, 333)
e	(214, 336)
e	(214, 337)
e	(214, 339)
e	(214, 340)
e	(214, 347)
e	(214, 348)
e	(214, 350)
e	(214, 352)
e	(214, 354)
e	(214, 355)
e	(214, 358)
e	(214, 363)
e	(214, 365)
e	(214, 369)
e	(214, 370)
e	(214, 376)
e	(214, 379)
e	(214, 382)
e	(214, 386)
e	(214, 391)
e	(214, 394)
e	(214, 399)
e	(214, 401)
e	(214, 404)
e	(214, 409)
e	(214, 411)
e	(214, 413)
e	(214, 416)
e	(214, 419)
e	(214, 420)
e	(214, 427)
e	(214, 429)
e	(214, 437)
e	(214, 438)
e	(214, 440)
e	(214, 443)
e	(214, 444)
e	(214, 446)
e	(214, 448)
e	(214, 451)
e	(214, 457)
e	(214, 458)
e	(214, 466)
e	(214, 468)
e	(214, 470)
e	(214, 474)
e	(214, 480)
e	(214, 485)
e	(214, 488)
e	(214, 489)
e	(214, 490)
e	(214, 492)
e	(214, 495)
e	(214, 497)
e	(215, 223)
e	(215, 226)
e	(215, 229)
e	(215, 244)
e	(215, 245)
e	(215, 246)
e	(215, 248)
e	(215, 249)
e	(215, 257)
e	(215, 258)
e	(215, 259)
e	(215, 260)
e	(215, 269)
e	(215, 271)
e	(215, 274)
e	(215, 276)
e	(215, 278)
e	(215, 280)
e	(215, 281)
e	(215, 282)
e	(215, 285)
e	(215, 289)
e	(215, 293)
e	(215, 295)
e	(215, 301)
e	(215, 302)
e	(215, 304)
e	(215, 307)
e	(215, 309)
e	(215, 311)
e	(215, 312)
e	(215, 313)
e	(215, 317)
e	(215, 318)
e	(215, 323)
e	(215, 325)
e	(215, 326)
e	(215, 333)
e	(215, 336)
e	(215, 337)
e	(215, 339)
e	(215, 340)
e	(215, 347)
e	(215, 348)
e	(215, 350)
e	(215, 352)
e	(215, 354)
e	(215, 355)
e	(215, 358)
e	(215, 363)
e	(215, 365)
e	(215, 369)
e	(215, 370)
e	(215, 376)
e	(215, 379)
e	(215, 382)
e	(215, 386)
e	(215, 391)
e	(215, 394)
e	(215, 399)
e	(215, 401)
e	(215, 404)
e	(215, 409)
e	(215, 411)
e	(215, 413)
e	(215, 419)
e	(215, 427)
e	(215, 429)
e	(215, 438)
e	(215, 440)
e	(215, 443)
e	(215, 444)
e	(215, 446)
e	(215, 448)
e	(215, 451)
e	(215, 457)
e	(215, 466)
e	(215, 468)
e	(215, 470)
e	(215, 474)
e	(215, 480)
e	(215, 488)
e	(215, 489)
e	(215, 490)
e	(215, 492)
e	(215, 495)
e	(215, 497)
e	(218, 248)
e	(218, 271)
e	(218, 326)
e	(218, 340)
e	(218, 391)
e	(218, 413)
e	(218, 492)
e	(220, 248)
e	(223, 226)
e	(223, 229)
e	(223, 244)
e	(223, 245)
e	(223, 246)
e	(223, 248)
e	(223, 249)
e	(223, 257)
e	(223, 258)
e	(223, 259)
e	(223, 260)
e	(223, 266)
e	(223, 269)
e	(223, 271)
e	(223, 274)
e	(223, 276)
e	(223, 278)
e	(223, 280)
e	(223, 281)
e	(223, 282)
e	(223, 285)
e	(223, 289)
e	(223, 293)
e	(223, 295)
e	(223, 301)
e	(223, 302)
e	(223, 304)
e	(223, 307)
e	(223, 309)
e	(223, 311)
e	(223, 312)
e	(223, 313)
e	(223, 317)
e	(223, 318)
e	(223, 323)
e	(223, 325)
e	(223, 326)
e	(223, 332)
e	(223, 333)
e	(223, 336)
e	(223, 337)
e	(223, 339)
e	(223, 340)
e	(223, 347)
e	(223, 348)
e	(223, 350)
e	(223, 352)
e	(223, 354)
e	(223, 355)
e	(223, 358)
e	(223, 363)
e	(223, 365)
e	(223, 369)
e	(223, 370)
e	(223, 376)
e	(223, 379)
e	(223, 382)
e	(223, 386)
e	(223, 391)
e	(223, 394)
e	(223, 399)
e	(223, 401)
e	(223, 404)
e	(223, 409)
e	(223, 411)
e	(223, 413)
e	(223, 416)
e	(223, 419)
e	(223, 427)
e	(223, 429)
e	(223, 438)
e	(223, 440)
e	(223, 443)
e	(223, 444)
e	(223, 446)
e	(223, 448)
e	(223, 451)
e	(223, 457)
e	(223, 458)
e	(223, 466)
e	(223, 468)
e	(223, 470)
e	(223, 474)
e	(223, 480)
e	(223, 488)
e	(223, 489)
e	(223, 490)
e	(223, 492)
e	(223, 495)
e	(223, 497)
e	(226, 229)
e	(226, 244)
e	(226, 246)
e	(226, 248)
e	(226, 259)
e	(226, 260)
e	(226, 269)
e	(226, 271)
e	(226, 274)
e	(226, 280)
e	(226, 281)
e	(226, 282)
e	(226, 285)
e	(226, 293)
e	(226, 302)
e	(226, 304)
e	(226, 307)
e	(226, 309)
e	(226, 311)
e	(226, 312)
e	(226, 313)
e	(226, 317)
e	(226, 318)
e	(226, 323)
e	(226, 325)
e	(226, 326)
e	(226, 333)
e	(226, 336)
e	(226, 337)
e	(226, 340)
e	(226, 347)
e	(226, 352)
e	(226, 354)
e	(226, 358)
e	(226, 363)
e	(226, 365)
e	(226, 370)
e	(226, 376)
e	(226, 379)
e	(226, 386)
e	(226, 391)
e	(226, 394)
e	(226, 404)
e	(226, 411)
e	(226, 413)
e	(226, 427)
e	(226, 438)
e	(226, 443)
e	(226, 444)
e	(226, 448)
e	(226, 451)
e	(226, 457)
e	(226, 468)
e	(226, 470)
e	(226, 474)
e	(226, 480)
e	(226, 489)
e	(226, 492)
e	(226, 495)
e	(226, 497)
e	(229, 244)
e	(229, 245)
e	(229, 246)
e	(229, 248)
e	(229, 259)
e	(229, 260)
e	(229, 269)
e	(229, 271)
e	(229, 274)
e	(229, 278)
e	(229, 280)
e	(229, 281)
e	(229, 282)
e	(229, 285)
e	(229, 293)
e	(229, 301)
e	(229, 302)
e	(229, 304)
e	(229, 307)
e	(229, 309)
e	(229, 311)
e	(229, 312)
e	(229, 313)
e	(229, 317)
e	(229, 318)
e	(229, 323)
e	(229, 325)
e	(229, 326)
e	(229, 333)
e	(229, 336)
e	(229, 337)
e	(229, 340)
e	(229, 347)
e	(229, 352)
e	(229, 354)
e	(229, 358)
e	(229, 363)
e	(229, 365)
e	(229, 370)
e	(229, 376)
e	(229, 379)
e	(229, 386)
e	(229, 391)
e	(229, 394)
e	(229, 404)
e	(229, 411)
e	(229, 413)
e	(229, 427)
e	(229, 438)
e	(229, 440)
e	(229, 443)
e	(229, 444)
e	(229, 448)
e	(229, 451)
e	(229, 457)
e	(229, 468)
e	(229, 470)
e	(229, 474)
e	(229, 480)
e	(229, 489)
e	(229, 492)
e	(229, 495)
e	(229, 497)
e	(244, 245)
e	(244, 246)
e	(244, 248)
e	(244, 259)
e	(244, 260)
e	(244, 269)
e	(244, 271)
e	(244, 274)
e	(244, 278)
e	(244, 280)
e	(244, 281)
e	(244, 282)
e	(244, 285)
e	(244, 293)
e	(244, 301)
e	(244, 302)
e	(244, 304)
e	(244, 307)
e	(244, 309)
e	(244, 311)
e	(244, 312)
e	(244, 313)
e	(244, 317)
e	(244, 318)
e	(244, 323)
e	(244, 325)
e	(244, 326)
e	(244, 333)
e	(244, 336)
e	(244, 337)
e	(244, 340)
e	(244, 347)
e	(244, 352)
e	(244, 354)
e	(244, 358)
e	(244, 363)
e	(244, 365)
e	(244, 370)
e	(244, 376)
e	(244, 379)
e	(244, 386)
e	(244, 391)
e	(244, 394)
e	(244, 404)
e	(244, 411)
e	(244, 413)
e	(244, 427)
e	(244, 438)
e	(244, 440)
e	(244, 443)
e	(244, 444)
e	(244, 448)
e	(244, 451)
e	(244, 457)
e	(244, 468)
e	(244, 470)
e	(244, 474)
e	(244, 480)
e	(244, 489)
e	(244, 492)
e	(244, 495)
e	(244, 497)
e	(245, 246)
e	(245, 248)
e	(245, 259)
e	(245, 260)
e	(245, 269)
e	(245, 271)
e	(245, 280)
e	(245, 282)
e	(245, 285)
e	(245, 304)
e	(245, 307)
e	(245, 309)
e	(245, 311)
e	(245, 312)
e	(245, 317)
e	(245, 318)
e	(245, 323)
e	(245, 325)
e	(245, 326)
e	(245, 333)
e	(245, 340)
e	(245, 352)
e	(245, 354)
e	(245, 363)
e	(245, 376)
e	(245, 379)
e	(245, 386)
e	(245, 391)
e	(245, 411)
e	(245, 413)
e	(245, 438)
e	(245, 443)
e	(245, 444)
e	(245, 448)
e	(245, 468)
e	(245, 470)
e	(245, 474)
e	(245, 480)
e	(245, 489)
e	(245, 492)
e	(245, 497)
e	(246, 248)
e	(246, 249)
e	(246, 257)
e	(246, 258)
e	(246, 259)
e	(246, 260)
e	(246, 269)
e	(246, 271)
e	(246, 274)
e	(246, 276)
e	(246, 278)
e	(246, 280)
e	(246, 281)
e	(246, 282)
e	(246, 285)
e	(246, 289)
e	(246, 293)
e	(246, 295)
e	(246, 301)
e	(246, 302)
e	(246, 304)
e	(246, 307)
e	(246, 309)
e	(246, 311)
e	(246, 312)
e	(246, 313)
e	(246, 317)
e	(246, 318)
e	(246, 323)
e	(246, 325)
e	(246, 326)
e	(246, 333)
e	(246, 336)
e	(246, 337)
e	(246, 339)
e	(246, 340)
e	(246, 347)
e	(246, 348)
e	(246, 350)
e	(246, 352)
e	(246, 354)
e	(246, 355)
e	(246, 358)
e	(246, 363)
e	(246, 365)
e	(246, 369)
e	(246, 370)
e	(246, 376)
e	(246, 379)
e	(246, 382)
e	(246, 386)
e	(246, 391)
e	(246, 394)
e	(246, 399)
e	(246, 401)
e	(246, 404)
e	(246, 409)
e	(246, 411)
e	(246, 413)
e	(246, 419)
e	(246, 427)
e	(246, 429)
e	(246, 438)
e	(246, 440)
e	(246, 443)
e	(246, 444)
e	(246, 446)
e	(246, 448)
e	(246, 451)
e	(246, 457)
e	(246, 466)
e	(246, 468)
e	(246, 470)
e	(246, 474)
e	(246, 480)
e	(246, 488)
e	(246, 489)
e	(246, 490)
e	(246, 492)
e	(246, 495)
e	(246, 497)
e	(248, 249)
e	(248, 256)
e	(248, 257)
e	(248, 258)
e	(248, 259)
e	(248, 260)
e	(248, 261)
e	(248, 266)
e	(248, 269)
e	(248, 271)
e	(248, 274)
e	(248, 276)
e	(248, 278)
e	(248, 280)
e	(248, 281)
e	(248, 282)
e	(248, 285)
e	(248, 289)
e	(248, 293)
e	(248, 295)
e	(248, 298)
e	(248, 301)
e	(248, 302)
e	(248, 303)
e	(248, 304)
e	(248, 307)
e	(248, 309)
e	(248, 311)
e	(248, 312)
e	(248, 313)
e	(248, 317)
e	(248, 318)
e	(248, 323)
e	(248, 325)
e	(248, 326)
e	(248, 332)
e	(248, 333)
e	(248, 336)
e	(248, 337)
e	(248, 339)
e	(248, 340)
e	(248, 347)
e	(248, 348)
e	(248, 350)
e	(248, 351)
e	(248, 352)
e	(248, 354)
e	(248, 355)
e	(248, 358)
e	(248, 363)
e	(248, 365)
e	(248, 369)
e	(248, 370)
e	(248, 376)
e	(248, 379)
e	(248, 382)
e	(248, 386)
e	(248, 391)
e	(248, 394)
e	(248, 399)
e	(248, 401)
e	(248, 404)
e	(248, 408)
e	(248, 409)
e	(248, 411)
e	(248, 413)
e	(248, 414)
e	(248, 416)
e	(248, 418)
e	(248, 419)
e	(248, 420)
e	(248, 427)
e	(248, 429)
e	(248, 432)
e	(248, 437)
e	(248, 438)
e	(248, 439)
e	(248, 440)
e	(248, 443)
e	(248, 444)
e	(248, 446)
e	(248, 448)
e	(248, 451)
e	(248, 457)
e	(248, 458)
e	(248, 466)
e	(248, 468)
e	(248, 470)
e	(248, 474)
e	(248, 475)
e	(248, 480)
e	(248, 485)
e	(248, 488)
e	(248, 489)
e	(248, 490)
e	(248, 492)
e	(248, 495)
e	(248, 497)
e	(249, 259)
e	(249, 269)
e	(249, 271)
e	(249, 282)
e	(249, 304)
e	(249, 307)
e	(249, 309)
e	(249, 311)
e	(249, 312)
e	(249, 318)
e	(249, 323)
e	(249, 325)
e	(249, 326)
e	(249, 333)
e	(249, 340)
e	(249, 352)
e	(249, 363)
e	(249, 379)
e	(249, 386)
e	(249, 391)
e	(249, 413)
e	(249, 438)
e	(249, 443)
e	(249, 444)
e	(249, 470)
e	(249, 474)
e	(249, 480)
e	(249, 492)
e	(249, 497)
e	(257, 259)
e	(257, 269)
e	(257, 271)
e	(257, 282)
e	(257, 304)
e	(257, 307)
e	(257, 309)
e	(257, 311)
e	(257, 312)
e	(257, 318)
e	(257, 323)
e	(257, 325)
e	(257, 326)
e	(257, 333)
e	(257, 340)
e	(257, 352)
e	(257, 354)
e	(257, 363)
e	(257, 376)
e	(257, 379)
e	(257, 386)
e	(257, 391)
e	(257, 413)
e	(257, 438)
e	(257, 443)
e	(257, 444)
e	(257, 470)
e	(257, 474)
e	(257, 480)
e	(257, 492)
e	(257, 497)
e	(258, 259)
e	(258, 269)
e	(258, 271)
e	(258, 282)
e	(258, 304)
e	(258, 307)
e	(258, 309)
e	(258, 311)
e	(258, 312)
e	(258, 318)
e	(258, 323)
e	(258, 325)
e	(258, 326)
e	(258, 333)
e	(258, 340)
e	(258, 352)
e	(258, 363)
e	(258, 379)
e	(258, 386)
e	(258, 391)
e	(258, 413)
e	(258, 438)
e	(258, 443)
e	(258, 444)
e	(258, 470)
e	(258, 474)
e	(258, 480)
e	(258, 492)
e	(258, 497)
e	(259, 260)
e	(259, 269)
e	(259, 271)
e	(259, 274)
e	(259, 278)
e	(259, 280)
e	(259, 281)
e	(259, 282)
e	(259, 285)
e	(259, 289)
e	(259, 293)
e	(259, 295)
e	(259, 301)
e	(259, 302)
e	(259, 304)
e	(259, 307)
e	(259, 309)
e	(259, 311)
e	(259, 312)
e	(259, 313)
e	(259, 317)
e	(259, 318)
e	(259, 323)
e	(259, 325)
e	(259, 326)
e	(259, 333)
e	(259, 336)
e	(259, 337)
e	(259, 339)
e	(259, 340)
e	(259, 347)
e	(259, 348)
e	(259, 350)
e	(259, 352)
e	(259, 354)
e	(259, 355)
e	(259, 358)
e	(259, 363)
e	(259, 365)
e	(259, 369)
e	(259, 370)
e	(259, 376)
e	(259, 379)
e	(259, 386)
e	(259, 391)
e	(259, 394)
e	(259, 399)
e	(259, 401)
e	(259, 404)
e	(259, 409)
e	(259, 411)
e	(259, 413)
e	(259, 427)
e	(259, 429)
e	(259, 438)
e	(259, 440)
e	(259, 443)
e	(259, 444)
e	(259, 446)
e	(259, 448)
e	(259, 451)
e	(259, 457)
e	(259, 466)
e	(259, 468)
e	(259, 470)
e	(259, 474)
e	(259, 480)
